venueid,venuename,yurl,yvenuename,yreviewrating,yreviewcount,yprice,ycategory,yaddress,yzip,yphone,yvenueurl,yparking,ygoodfor,ygoodforkids,ygoodforgroups,yattire,yambience,ynoiselevel,yalcohol,youtdoorseating,ywifi,yhastv,ywaiterservice,ycaters,ymusic
88,AT&T Park,http://www.yelp.com/biz/at-and-t-park-san-francisco,AT&T Park,4.5,2384,,"[""Stadiums & Arenas""]","24 Willie Mays PlzSan Francisco, CA 94107",94107,(415) 972-2000,http://sanfrancisco.giants.mlb.com/sf/ballpark/index.jsp,,,Yes,,,,,,,,,,,
89,Atmosphere,http://www.yelp.com/biz/atmosphere-san-francisco,Atmosphere,2.5,254,2,"[""Dance Clubs"", ""Lounges""]","447 BroadwaySan Francisco, CA 94133",94133,(415) 788-4623,http://www.a3atmosphere.com/,"Garage, Street",,,Yes,,Trendy,Loud,Full Bar,No,,Yes,,,DJ
90,Axis Cafe And Gallery,http://www.yelp.com/biz/aracely-cafe-san-francisco-2,Aracely Cafe,3.5,27,2,"[""American (New)"", ""Venues & Event Spaces""]","401 13th StSan Francisco, CA 94130",94130,(415) 694-0363,http://www.aracelysf.com/,"Street, Private Lot",Brunch,Yes,Yes,Casual,Casual,Quiet,Beer & Wine Only,Yes,Free,No,Yes,Yes,
91,Aziza,http://www.yelp.com/biz/aziza-san-francisco,Aziza,4.0,1764,3,"[""Moroccan""]","5800 Geary BlvdSan Francisco, CA 94121",94121,(415) 752-2222,http://www.aziza-sf.com/,"Valet, Street",Dinner,No,Yes,Casual,Romantic,Average,Full Bar,No,No,No,Yes,No,
92,Azucar Lounge,http://www.yelp.com/biz/azucar-lounge-san-francisco-4,Azucar Lounge,4.5,318,2,"[""Lounges"", ""Mexican"", ""Breakfast & Brunch""]","299 9th StSan Francisco, CA 94103",94103,(415) 255-2982,http://www.azucarsf.com/,Street,Late Night,No,Yes,Casual,Casual,Average,Full Bar,No,Free,No,Yes,No,Background
93,B Restaurant and Bar,http://www.yelp.com/biz/b-restaurant-and-bar-san-francisco,B Restaurant & Bar,3.5,601,2,"[""American (New)""]","Yerba Buena Gardens - Upper Terrace720 Howard StSan Francisco, CA 94103",94103,(415) 495-9800,http://www.bsanfrancisco.com/,"Garage, Street",Lunch,No,Yes,Casual,Trendy,Average,Full Bar,Yes,No,No,Yes,No,
94,B Star,http://www.yelp.com/biz/b-star-bar-san-francisco,B Star Bar,4.0,1309,2,"[""Asian Fusion"", ""Breakfast & Brunch""]","127 Clement StSan Francisco, CA 94118",94118,(415) 933-9900,http://bstarbar.com/,Street,Dinner,Yes,Yes,Casual,Casual,Average,Beer & Wine Only,Yes,No,No,Yes,No,
95,B44 Catalan Bistro,,,,,,,,,,,,,,,,,,,,,,,,
96,Bacchus,http://www.yelp.com/biz/bacchus-wine-bar-san-francisco,Bacchus Wine Bar,4.0,143,2,"[""Wine Bars""]","1954 Hyde StSan Francisco, CA 94109",94109,(415) 928-2633,http://www.bacchussf.com/bacchus.aspx,Street,,,No,,Intimate,Average,Beer & Wine Only,No,,No,,,
97,Bacco Ristorante,http://www.yelp.com/biz/ristorante-bacco-san-francisco,Ristorante Bacco,4.0,333,3,"[""Italian""]","737 Diamond StSan Francisco, CA 94114",94114,(415) 282-4969,http://baccosf.com/,Street,Dinner,No,Yes,Casual,"Romantic, Classy",Average,Beer & Wine Only,No,No,No,Yes,Yes,
98,Backyard Garden Oasis B&B,http://www.yelp.com/biz/backyard-garden-oasis-bed-and-breakfast-inn-middletown,Backyard Garden Oasis Bed & Breakfast Inn,4.5,23,,"[""Bed & Breakfast"", ""Venues & Event Spaces""]","24019 Hilderbrand DrPO Box 1760Middletown, CA 95461",95461,(707) 987-0505,http://www.backyardgardenoasis.com/,,,,,,,,,,Free,,,,
99,"Baechtel Creek Inn & Spa, an Ascend Collection hotel",http://www.yelp.com/biz/baechtel-creek-inn-and-spa-an-ascend-hotel-collection-member-willits,"Baechtel Creek Inn, an Ascend Hotel Collection Member",3.5,42,2,"[""Hotels""]","101 Gregory LaneWillits, CA 95490",95490,(707) 459-9063,http://www.ascendcollection.com/hotel-willits-california-CAA20?source=pmfyelp&pmf=yelp,,,,,,,,,,Free,,,,
100,Baker & Banker,http://www.yelp.com/biz/baker-and-banker-san-francisco-3,Baker & Banker,4.0,758,3,"[""American (New)"", ""Bakeries"", ""American (Traditional)""]","1701 Octavia StSan Francisco, CA 94109",94109,(415) 351-2500,http://www.bakerandbanker.com/,Street,Dinner,No,No,Dressy,Classy,Average,Beer & Wine Only,No,No,No,Yes,Yes,
101,Baker Street Bistro,http://www.yelp.com/biz/baker-street-bistro-san-francisco,Baker Street Bistro,4.0,419,2,"[""French"", ""Breakfast & Brunch""]","2953 Baker StSan Francisco, CA 94123",94123,(415) 931-1475,http://www.bakerstreetbistro.com/,Street,"Brunch, Dinner",No,No,Casual,Casual,Average,Beer & Wine Only,Yes,No,No,Yes,No,
102,Balboa Cafe - Mill Valley,http://www.yelp.com/biz/balboa-cafe-mill-valley,Balboa Cafe,3.5,162,2,"[""American (New)""]","38 Miller AvenueMill Valley, CA 94941",94941,(415) 381-7321,http://www.balboacafe.com/mill-valley/?utm_source=yext&utm_medium=listing&utm_campaign=yext-listing,Street,"Lunch, Dinner",No,Yes,Casual,Classy,Average,Full Bar,Yes,Free,Yes,Yes,No,
103,Baldwin Hotel,http://www.yelp.com/biz/baldwin-hotel-san-francisco,Baldwin Hotel,3.5,69,2,"[""Hotels""]","321 Grant AveSan Francisco, CA 94108",94108,(415) 781-2220,http://www.baldwinhotel.com/,,,,,,,,,,Free,,,,
104,Bambino's Ristorante,http://www.yelp.com/biz/bambinos-ristorante-san-francisco,Bambino’s Ristorante,3.5,413,2,"[""Pizza"", ""Italian""]","945 Cole StSan Francisco, CA 94117",94117,(415) 731-1343,http://www.bambinosristorante.com/,Street,Dinner,Yes,Yes,Casual,Casual,Average,Beer & Wine Only,Yes,No,No,Yes,Yes,
105,Bancroft Hotel,http://www.yelp.com/biz/bancroft-hotel-berkeley,Bancroft Hotel,4.0,52,2,"[""Hotels"", ""Coffee & Tea"", ""Mediterranean""]","2680 Bancroft WayBerkeley, CA 94704",94704,(510) 549-1000,http://bancrofthotel.com/,,,,,,,,,,Free,,,,
106,Bankhead Theater - Livermore Valley Performing Arts Center,http://www.yelp.com/biz/bankhead-theater-livermore,Bankhead Theater,4.5,53,,"[""Performing Arts"", ""Mexican"", ""Chinese"", ""Greek"", ""Mediterranean"", ""Italian"", ""American (Traditional)"", ""Barbeque"", ""Sports Bars""]","2400 1st StLivermore, CA 94550",94550,(925) 373-6800,http://www.livermoreperformingarts.org/,,,Yes,,,,,,,,,,,
107,Bar Adagio,http://www.yelp.com/biz/bar-adagio-san-francisco,Bar Adagio,4.0,39,2,"[""Bars"", ""American (New)""]","550 Geary StSan Francisco, CA 94102",94102,(415) 775-5000,http://www.hoteladagiosf.com/bar-adagio.php,,Dinner,No,Yes,Casual,"Trendy, Intimate",Average,Full Bar,No,Free,Yes,Yes,No,Background
108,Bar Agricole,http://www.yelp.com/biz/bar-agricole-san-francisco,Bar Agricole,3.5,814,3,"[""Bars"", ""American (New)"", ""Sandwiches""]","355 11th StSan Francisco, CA 94103",94103,(415) 355-9400,http://www.baragricole.com/,Street,Dinner,No,Yes,Casual,Trendy,Average,Full Bar,Yes,Free,No,Yes,No,Background
109,Bar Bambino,http://www.yelp.com/biz/bar-bambino-cafe-and-wine-bar-san-francisco,Bar Bambino Cafe and Wine Bar,3.5,653,3,"[""Wine Bars"", ""Italian""]","2931 16th StSan Francisco, CA 94103",94103,(415) 701-8466,http://www.barbambino.com/,Street,Dinner,No,Yes,Casual,Trendy,Average,Full Bar,Yes,No,No,Yes,No,Juke Box
110,Bar Bocce,http://www.yelp.com/biz/bar-bocce-sausalito,Bar Bocce,3.5,361,2,"[""Italian"", ""Pizza""]","1250 Bridgeway AveSausalito, CA 94965",94965,(415) 331-0555,http://www.barbocce.com/,Private Lot,"Brunch, Lunch, Dinner",No,Yes,Casual,Casual,Average,Beer & Wine Only,Yes,No,Yes,Yes,No,
111,Bar Cesar,http://www.yelp.com/biz/bar-cesar-oakland-5,Bar Cesar,3.0,639,2,"[""Bars"", ""Mexican""]","4039 Piedmont AveOakland, CA 94611",94611,(510) 985-1200,http://www.barcesar.com/,Private Lot,Dinner,No,Yes,Casual,Casual,Average,Full Bar,Yes,Free,Yes,Yes,No,
112,Bar None,http://www.yelp.com/biz/bar-none-san-francisco,Bar None,2.5,598,2,"[""Pubs"", ""Cocktail Bars""]","1980 Union StSan Francisco, CA 94123",94123,(415) 409-4469,http://www.sfbarnone.com/,Street,,,Yes,,Divey,Very Loud,Full Bar,Yes,,Yes,,,Juke Box
113,Bar Tartarine,http://www.yelp.com/biz/bar-tartine-san-francisco,Bar Tartine,3.5,1264,3,"[""American (New)"", ""Sandwiches""]","561 Valencia StSan Francisco, CA 94110",94110,(415) 487-1600,http://www.bartartine.com/,"Valet, Street",Dinner,No,Yes,Casual,,Average,Beer & Wine Only,No,No,No,Yes,No,
114,Barbacco Eno Trattoria,http://www.yelp.com/biz/barbacco-san-francisco,Barbacco,4.0,1108,2,"[""Italian""]","220 California StSan Francisco, CA 94111",94111,(415) 955-1919,http://www.barbaccosf.com/,Street,Dinner,No,Yes,Casual,Trendy,Average,Beer & Wine Only,No,No,Yes,Yes,Yes,
115,Barolo Restaurant,http://www.yelp.com/biz/barolo-pacifica,Barolo,4.0,147,2,"[""Italian""]","404 San Pedro AvePacifica, CA 94044",94044,(650) 355-5980,http://barolopacifica.com/,"Street, Private Lot",Dinner,Yes,Yes,Casual,Intimate,Quiet,Full Bar,Yes,Free,Yes,Yes,Yes,
116,Barone's of Pleasanton,http://www.yelp.com/biz/barones-restaurant-pleasanton,Barone’s Restaurant,3.5,149,3,"[""Seafood""]","475 St John StPleasanton, CA 94566",94566,(925) 426-0987,http://baronespleasanton.com/,"Street, Private Lot",Dinner,No,Yes,Dressy,"Classy, Upscale",Average,Full Bar,Yes,No,No,Yes,,
117,Barra of Mendocino,http://www.yelp.com/biz/barra-of-mendocino-redwood-valley,Barra of Mendocino,4.0,13,2,"[""Wineries""]","7051 N State StRedwood Valley, CA 95470",95470,(707) 485-0322,http://www.barraofmendocino.com/,Private Lot,,Yes,,,,,,,,,,,
118,Barracuda Sushi,http://www.yelp.com/biz/barracuda-japanese-restaurant-san-francisco,Barracuda Japanese Restaurant,3.5,813,2,"[""Japanese"", ""Sushi Bars"", ""Asian Fusion""]","2251 Market StSan Francisco, CA 94114",94114,(415) 558-8567,http://www.barracudasushi.com/,Street,Dinner,No,Yes,Casual,Casual,Average,Full Bar,No,No,Yes,Yes,Yes,
119,Barrel House Tavern,http://www.yelp.com/biz/barrel-house-tavern-sausalito,Barrel House Tavern,3.5,214,3,"[""American (New)""]","660 BridgewaySausalito, CA 94965",94965,(415) 729-9593,http://barrelhousetavern.com/,Street,Dinner,No,Yes,Casual,Classy,Average,Full Bar,Yes,No,No,Yes,No,
120,Basil Canteen,http://www.yelp.com/biz/basil-canteen-san-francisco,Basil Canteen,4.0,368,2,"[""Thai""]","1489 Folsom StSan Francisco, CA 94103",94103,(415) 552-3963,http://www.basilthai.com/bc/,Street,Dinner,No,Yes,Casual,Casual,Average,Full Bar,No,No,No,Yes,Yes,
121,Basil Thai Restaurant & Bar,http://www.yelp.com/biz/basil-thai-restaurant-and-bar-san-francisco,Basil Thai Restaurant & Bar,4.0,1058,2,"[""Thai""]","1175 Folsom StSan Francisco, CA 94103",94103,(415) 552-8999,http://www.basilthai.com/,Street,Dinner,No,Yes,Casual,Trendy,Average,Full Bar,No,No,No,Yes,No,
122,BATS Improv,http://www.yelp.com/biz/bats-improv-san-francisco-2,BATS Improv,4.5,163,1,"[""Performing Arts"", ""Specialty Schools"", ""Comedy Clubs""]","Fort Mason CenterBldg B, 3rd FlSan Francisco, CA 94123",94123,(415) 474-8935,http://www.improv.org/,,,Yes,Yes,,,,Beer & Wine Only,No,,No,,,
123,Bay Area Crown Billiards,http://www.yelp.com/biz/bay-area-crown-billiards-san-ramon,Bay Area Crown Billiards,4.0,68,2,"[""Pool Halls""]","2416 San Ramon Valley BlvdSuite 100San Ramon, CA 94583",94583,(925) 725-3900,http://bayareacrownbilliards.com/,Private Lot,,,Yes,,Casual,Average,Full Bar,No,,Yes,,,Juke Box
124,Bay Area Discovery Museum,http://www.yelp.com/biz/bay-area-discovery-museum-sausalito,Bay Area Discovery Museum,4.5,304,,"[""Museums"", ""Animal Shelters"", ""Hotels""]","557 McReynolds RdSausalito, CA 94965",94965,(415) 339-3900,http://www.baykidsmuseum.org/,,,Yes,,,,,,,,,,,
125,Bay Breeze Inn,http://www.yelp.com/biz/bay-breeze-inn-oakland,Bay Breeze Inn,2.0,31,1,"[""Hotels""]","4919 Coliseum WayOakland, CA 94601",94601,(510) 536-5972,http://www.baybreezeinnoakland.com/,,,,,,,,,,Free,,,,
126,Bay Business Centers - Fremont,http://www.yelp.com/biz/don-edwards-san-francisco-bay-national-wildlife-refuge-fremont,Don Edwards San Francisco Bay National Wildlife Refuge,4.0,43,,"[""Parks""]","1 Marshlands RdFremont, CA 94555",94555,(510) 792-0222,http://www.fws.gov/desfbay/,,,Yes,,,,,,,,,,,
127,Bay Business Centers - SFO Airport Area,http://www.yelp.com/biz/courtyard-san-francisco-airport-san-bruno,Courtyard San Francisco Airport,3.0,45,2,"[""Hotels""]","1050 Bayhill DriveSan Bruno, CA 94066",94066,(650) 952-3333,http://www.marriott.com/hotels/travel/sfosb-courtyard-san-francisco-airport/?scid=20100510t12490100000644,,,,,,,,,,Free,,,,
128,Bay Business Centers - Tri Valley,http://www.yelp.com/biz/tri-valley-one-stop-career-center-dublin,Tri-Valley One Stop Career Center,4.0,3,,"[""Employment Agencies"", ""Career Counseling""]","6300 Village PkwySte 100Dublin, CA 94568",94568,(925) 560-9431,http://www.trivalleyonestop.info/,,,,,,,,,,,,,,
129,Bay Club San Francisco,http://www.yelp.com/biz/bay-club-san-francisco-san-francisco-2,Bay Club San Francisco,4.0,228,,"[""Gyms"", ""Sports Clubs"", ""Gyms"", ""Tennis"", ""Day Spas"", ""Trainers"", ""Pilates"", ""Yoga"", ""Tennis"", ""Sports Clubs"", ""Kids Activities"", ""Tennis"", ""Swimming Pools"", ""Kids Activities"", ""Day Spas"", ""Sports Clubs""]","150 Greenwich StSan Francisco, CA 94111",94111,(415) 433-2200,http://www.bayclubs.com/sanfrancisco/,,,No,,,,,,,,,,,
130,Bay Club San Francisco Tennis,http://www.yelp.com/biz/bay-club-sf-tennis-san-francisco,Bay Club SF Tennis,3.5,59,,"[""Tennis"", ""Sports Clubs"", ""Kids Activities"", ""Trainers"", ""Pilates"", ""Yoga"", ""Gyms"", ""Sports Clubs"", ""Tennis"", ""Swimming Pools"", ""Kids Activities"", ""Day Spas"", ""Sports Clubs""]","645 5th StSan Francisco, CA 94107",94107,(415) 777-9000,http://www.bayclubs.com/sftennis/,,,Yes,,,,,,,,,,,
131,Bay Conference Center at San Francisco State University,http://www.yelp.com/biz/romberg-tiburon-center-for-environmental-studies-tiburon,Romberg Tiburon Center for Environmental Studies,4.5,2,,"[""Colleges & Universities""]","3150 Paradise DrTiburon, CA 94920",94920,(415) 338-6063,http://www.rtc.sfsu.edu/,,,,,,,,,,,,,,
132,Bayhill Inn San Bruno,http://www.yelp.com/biz/bayhill-inn-san-bruno,Bayhill Inn,2.0,7,2,"[""Hotels""]","950 El Camino RealSan Bruno, CA 94066",94066,(650) 588-4967,,,,,,,,,,,Paid,,,,
133,BayWolf Restaurant,http://www.yelp.com/biz/bay-wolf-oakland,Bay Wolf,4.0,476,3,"[""American (New)""]","3853 Piedmont AveOakland, CA 94611",94611,(510) 655-6004,http://www.baywolf.com/,Street,Dinner,No,Yes,Dressy,Romantic,Average,Beer & Wine Only,Yes,No,No,Yes,No,
134,Beach Blanket Babylon,http://www.yelp.com/biz/beach-blanket-babylon-san-francisco,Beach Blanket Babylon,4.0,551,,"[""Performing Arts""]","678 Green StSan Francisco, CA 94133",94133,(415) 421-4222,http://www.beachblanketbabylon.com/,,,No,,,,,,,,,,,
135,BeatBox,http://www.yelp.com/biz/beatbox-san-francisco,Beatbox,4.0,40,2,"[""Dance Clubs"", ""Music Venues"", ""Gay Bars""]","314 11th StSan Francisco, CA 94103",94103,(415) 500-2675,http://beatboxsf.com/,Street,,No,Yes,,Trendy,Very Loud,Full Bar,No,,Yes,,,DJ
136,Beauty Bar - San Francisco,http://www.yelp.com/biz/beauty-bar-san-francisco,Beauty Bar,2.5,596,1,"[""Bars"", ""Dance Clubs""]","2299 Mission StSan Francisco, CA 94110",94110,(415) 285-0323,http://thebeautybar.com/san_francisco/,Street,,,Yes,,Divey,Very Loud,Full Bar,No,,No,,,DJ
137,Bechelli's Flower Market Cafe,http://www.yelp.com/biz/bechellis-flower-market-cafe-san-francisco,Bechelli’s Flower Market Cafe,3.5,108,2,"[""Breakfast & Brunch""]","698 Brannan StSan Francisco, CA 94107",94107,(415) 495-7162,http://www.flowermarketcafe.com/,Private Lot,"Breakfast, Lunch",Yes,Yes,Casual,Casual,Average,Full Bar,Yes,,Yes,Yes,,
138,Beck's Motor Lodge,http://www.yelp.com/biz/becks-motor-lodge-san-francisco,Beck’s Motor Lodge,3.0,53,2,"[""Hotels""]","2222 Market StSan Francisco, CA 94114",94114,(415) 621-8212,http://becksmotorlodge.com/,,,,,,,,,,Free,,,,
139,Beeb's Sports Bar & Grill,http://www.yelp.com/biz/beebs-sports-bar-and-grill-livermore,Beeb’s Sports Bar & Grill,3.5,94,2,"[""Sports Bars"", ""American (Traditional)"", ""Hotels"", ""Bed & Breakfast"", ""Day Spas"", ""Wineries"", ""Breweries"", ""Food Delivery Services""]","915 Club House DrLivermore, CA 94551",94551,(925) 455-7070,http://www.beebsatlaspositas.com/,Private Lot,Lunch,Yes,Yes,Casual,Casual,Average,Full Bar,Yes,Free,Yes,Yes,Yes,
140,Bekris Gallery,http://www.yelp.com/biz/bekris-gallery-san-francisco,Bekris Gallery,5.0,1,,"[""Art Galleries""]","49 Geary StSte 235San Francisco, CA 94108",94108,(415) 513-5154,http://www.bekrisgallery.com/artists.php,,,,,,,,,,,,,,
141,Belden Taverna San Francisco - CA,http://www.yelp.com/biz/belden-taverna-san-francisco,Belden Taverna,3.5,296,2,"[""Italian"", ""Steakhouses""]","52 Belden PlSan Francisco, CA 94104",94104,(415) 986-8887,http://www.btaverna.com/,Street,Dinner,No,Yes,Casual,Casual,Average,Full Bar,Yes,Free,Yes,Yes,No,
142,Bella Trattoria,http://www.yelp.com/biz/bella-trattoria-san-francisco,Bella Trattoria,4.0,805,2,"[""Italian""]","3854 Geary BlvdSan Francisco, CA 94118",94118,(415) 221-0305,http://www.bellatrattoriasf.com/,Street,Dinner,No,Yes,Casual,Romantic,Average,Beer & Wine Only,No,No,No,Yes,No,
143,Benihana - Concord,http://www.yelp.com/biz/benihana-concord,Benihana,3.0,391,3,"[""Sushi Bars"", ""Japanese""]","1989 Diamond BlvdConcord, CA 94520",94520,(925) 827-4220,http://www.benihana.com/,Private Lot,Dinner,Yes,Yes,Casual,Casual,Loud,Full Bar,No,No,Yes,Yes,No,
144,Benihana - San Francisco,http://www.yelp.com/biz/benihana-san-francisco,Benihana,3.0,669,3,"[""Japanese""]","1737 Post StSan Francisco, CA 94115",94115,(415) 563-4844,http://www.benihana.com/,"Garage, Street",Dinner,Yes,Yes,Casual,Touristy,Loud,Full Bar,No,No,Yes,Yes,No,
145,Benissimo,http://www.yelp.com/biz/benissimo-ristorante-pizzeria-corte-madera-2,Benissimo Ristorante Pizzeria,4.0,110,2,"[""Italian"", ""Pizza"", ""Bars""]","18 Tamalpais DrCorte Madera, CA 94925",94925,(415) 927-2316,http://www.benissimos.com/,Street,Dinner,No,Yes,Casual,Intimate,Quiet,Full Bar,Yes,No,Yes,Yes,No,
146,Bent Creek Winery,http://www.yelp.com/biz/bent-creek-winery-livermore,Bent Creek Winery,4.5,121,2,"[""Wineries""]","5455 Greenville RdLivermore, CA 94550",94550,(925) 455-6320,http://www.bentcreekwinery.com/,Private Lot,,No,,,,,,,,,,,
147,Bently Reserve,http://www.yelp.com/biz/bently-reserve-san-francisco,Bently Reserve,4.5,71,,"[""Venues & Event Spaces""]","301 Battery StSan Francisco, CA 94111",94111,(415) 294-2226,http://www.bentlyreserve.com/,,,,,,,,,,,,,,
148,Benu,http://www.yelp.com/biz/benu-san-francisco-4,Benu,4.5,604,4,"[""American (New)"", ""Asian Fusion""]","22 Hawthorne StSan Francisco, CA 94105",94105,(415) 685-4860,http://www.benusf.com/,Valet,Dinner,No,No,Dressy,Upscale,Quiet,Beer & Wine Only,No,No,No,Yes,No,
149,Beresford Arms Hotel,http://www.yelp.com/biz/beresford-arms-hotel-san-francisco,Beresford Arms Hotel,3.5,69,2,"[""Hotels""]","701 Post StSan Francisco, CA 94109",94109,(415) 673-2600,http://www.beresford.com/arms/rooms.htm,,,,,,,,,,Free,,,,
150,Beresford Hotel,http://www.yelp.com/biz/beresford-hotel-san-francisco,Beresford Hotel,3.0,70,2,"[""Hotels""]","635 Sutter StSan Francisco, CA 94102",94102,(415) 673-9900,http://www.beresford.com/beresford/,,,,,,,,,,Free,,,,
151,Beretta,http://www.yelp.com/biz/beretta-san-francisco,Beretta,4.0,2488,2,"[""Italian"", ""Bars"", ""Pizza""]","1199 Valencia StSan Francisco, CA 94110",94110,(415) 695-1199,http://berettasf.com/,Street,Dinner,No,Yes,Casual,Trendy,Loud,Full Bar,Yes,No,No,Yes,No,Background
152,Berkeley Art Center,http://www.yelp.com/biz/berkeley-art-center-berkeley,Berkeley Art Center,5.0,4,1,"[""Art Galleries""]","1275 Walnut StBerkeley, CA 94709",94709,(510) 644-6893,http://www.berkeleyartcenter.org/,,,Yes,,,,,,,,,,,
153,Berkeley City Club Hotel,http://www.yelp.com/biz/berkeley-city-club-berkeley,Berkeley City Club,4.0,131,2,"[""Venues & Event Spaces"", ""Hotels""]","2315 Durant AveBerkeley, CA 94704",94704,(510) 848-7800,http://berkeleycityclub.com/,,,,,,,,,,Free,,,,
154,Berkeley Travelodge,http://www.yelp.com/biz/travelodge-berkeley-berkeley,Travelodge Berkeley,2.5,10,2,"[""Hotels""]","1820 University AveBerkeley, CA 94703",94703,(800) 760-6483,http://www.travelodge.com/hotels/california/berkeley/berkeley-travelodge/hotel-overview?hotel_id=07017&cid=whg_tl_yelp&wid=ps:addppc_yelp%20&reg=appc-_-ylPROPP-_-07017-_-TLNAT,,,,,,,,,,Free,,,,
155,Berkeley Yacht Club,http://www.yelp.com/biz/berkeley-yacht-club-berkeley,Berkeley Yacht Club,4.5,8,,"[""Boating"", ""Venues & Event Spaces""]","1 Seawall DrBerkeley, CA 94710",94710,(510) 843-9292,http://www.berkeleyyc.org/,,,Yes,,,,,,,,,,,
156,Bertolucci's Ristorante,http://www.yelp.com/biz/bertoluccis-south-san-francisco,Bertolucci’s,4.0,373,2,"[""Italian"", ""Bars""]","421 Cypress AveSouth San Francisco, CA 94080",94080,(650) 588-1625,http://www.sodinisbertoluccis.com/,"Street, Private Lot",Dinner,Yes,Yes,Casual,Casual,Average,Full Bar,No,No,Yes,Yes,Yes,Live
157,BEST WESTERN El Grande Inn,http://www.yelp.com/biz/best-western-el-grande-inn-clearlake,Best Western El Grande Inn,2.5,10,2,"[""Hotels""]","15135 Lakeshore DrClearlake, CA 95422",95422,(877) 722-3422,http://www.bestwestern.com/,,,,,,,,,,Free,,,,
158,BEST WESTERN Heritage Inn,http://www.yelp.com/biz/best-western-heritage-inn-concord-concord,BEST WESTERN Heritage Inn,2.0,31,3,"[""Hotels""]","4600 Clayton RdConcord, CA 94521",94521,(877) 722-3422,http://www.bestwestern.com/,,,,,,,,,,Free,,,,
159,BEST WESTERN PLUS Airport Inn & Suites,http://www.yelp.com/biz/best-western-airport-inn-and-suites-oakland,Best Western Plus Airport Inn & Suites,3.5,21,2,"[""Hotels""]","170 Hegenberger LoopOakland, CA 94621",94621,(877) 722-3422,http://www.bestwestern.com/,,,,,,,,,,Free,,,,
