venueid,venuename,yurl,yvenuename,yreviewrating,yreviewcount,yprice,ycategory,yaddress,yzip,yphone,yvenueurl,yparking,ygoodfor,ygoodforkids,ygoodforgroups,yattire,yambience,ynoiselevel,yalcohol,youtdoorseating,ywifi,yhastv,ywaiterservice,ycaters,ymusic
323,Presidio of San Francisco,http://www.yelp.com/biz/the-presidio-san-francisco,The Presidio,4.5,157,,"[""Landmarks & Historical Buildings"", ""Parks"", ""Tours""]","103 Montgomery StSan Francisco, CA 94129",94129,(415) 561-5300,http://www.presidio.gov/Pages/default.aspx,,,Yes,,,,,,,,,,,
324,Presidio Social Club,http://www.yelp.com/biz/presidio-social-club-san-francisco,Presidio Social Club,3.5,780,3,"[""American (New)"", ""Bars""]","563 Ruger StSan Francisco, CA 94129",94129,(415) 885-1888,http://www.presidiosocialclub.com/,Private Lot,Dinner,No,Yes,Casual,Classy,Average,Full Bar,Yes,Free,Yes,Yes,No,Background
325,Punch Line Comedy Club,http://www.yelp.com/biz/punch-line-san-francisco,Punch Line,4.0,575,2,"[""Comedy Clubs"", ""Comedy Clubs"", ""Comedy Clubs""]","444 Battery StSan Francisco, CA 94111",94111,(415) 397-7573,http://www.punchlinecomedyclub.com/,Street,,,Yes,,Casual,Average,Full Bar,No,,No,,,
326,Queen Anne Hotel,http://www.yelp.com/biz/queen-anne-hotel-san-francisco,Queen Anne Hotel,4.0,86,2,"[""Hotels""]","1590 Sutter StreetSan Francisco, CA 94109",94109,(415) 441-2828,http://www.queenanne.com/?utm_source=yelp&utm_medium=listing&utm_campaign=yelp_listing_ms,,,,,,,,,,Free,,,,
327,Radisson Hotel Fisherman's Wharf,http://www.yelp.com/biz/radisson-hotel-fishermans-wharf-san-francisco,Radisson Hotel Fisherman’s Wharf,3.0,127,3,"[""Hotels""]","250 Beach StSan Francisco, CA 94133",94133,(415) 392-6700,http://www.radisson.com/san-francisco-hotel-ca-94133/cafisher/,,,,,,,,,,Free,,,,
328,Rainforest Cafe,http://www.yelp.com/biz/rainforest-cafe-san-francisco,Rainforest Cafe,2.5,695,2,"[""American (Traditional)""]","145 Jefferson StSte 400San Francisco, CA 94133",94133,(415) 440-5610,http://www.rainforestcafe.com/,Street,"Lunch, Dinner",Yes,Yes,Casual,Touristy,Very Loud,Full Bar,No,Free,No,Yes,No,
329,Red and White Fleet,http://www.yelp.com/biz/red-and-white-fleet-san-francisco,Red and White Fleet,4.0,199,,"[""Boating"", ""Tours"", ""Museums"", ""Seafood"", ""Bakeries"", ""Specialty Food"", ""Cafes"", ""Seafood"", ""Vietnamese"", ""Breakfast & Brunch"", ""Arcades"", ""Museums""]","Pier 43 1/2San Francisco, CA 94133",94133,(415) 673-2900,http://www.redandwhite.com/,,,Yes,,,,,,,,,,,
330,Restaurant LuLu,http://www.yelp.com/biz/restaurant-lulu-san-francisco,Restaurant Lulu,3.0,765,3,"[""American (New)"", ""French""]","816 Folsom StSan Francisco, CA 94107",94107,(415) 495-5775,http://www.restaurantlulu.com/,Street,Dinner,No,Yes,Casual,Casual,Average,Full Bar,No,Free,No,Yes,Yes,
331,RN74,http://www.yelp.com/biz/rn74-san-francisco,RN74,3.5,1163,3,"[""Wine Bars"", ""American (New)""]","301 Mission StSan Francisco, CA 94105",94105,(415) 543-7474,http://www.michaelmina.net/restaurants/san-francisco-bay-area/rn74/,"Valet, Street",Dinner,No,Yes,Dressy,Trendy,Average,Full Bar,No,Free,No,Yes,No,Background
332,Roaring Camp Railroads,http://www.yelp.com/biz/roaring-camp-railroads-felton,Roaring Camp Railroads,4.0,263,,"[""Tours"", ""Venues & Event Spaces""]","5401 Graham Hill RdFelton, CA 95018",95018,(831) 335-4484,http://www.roaringcamp.com/,,,,,,,,,,,,,,
333,Robert Mondavi Winery,http://www.yelp.com/biz/robert-mondavi-winery-oakville-3,Robert Mondavi Winery,4.0,559,2,"[""Wineries""]","7801 Saint Helena HwyOakville, CA 94562",94562,(888) 766-6328,http://www.robertmondaviwinery.com/,Private Lot,,No,,,,,,,,,,,
334,ROE Event Venue,http://www.yelp.com/biz/roe-restaurant-san-francisco-4,Roe Restaurant,3.5,22,3,"[""American (New)"", ""Lounges""]","651 Howard StSan Francisco, CA 94105",94105,(415) 227-0200,http://roesf.com/,,,No,Yes,Casual,Trendy,,,No,,Yes,,,DJ
335,Roka Akor,http://www.yelp.com/biz/roka-akor-san-francisco,Roka Akor,4.0,402,4,"[""Sushi Bars"", ""Seafood"", ""Steakhouses""]","801 Montgomery StSan Francisco, CA 94133",94133,(415) 800-2213,http://www.rokaakor.com/san-francisco/location-hours/,Street,Dinner,No,Yes,Dressy,Upscale,Average,Full Bar,No,Free,No,Yes,Yes,
336,Roosevelt Tamale Parlor,http://www.yelp.com/biz/roosevelt-tamale-parlor-san-francisco,Roosevelt Tamale Parlor,4.0,316,2,"[""Mexican""]","2817 24th StSan Francisco, CA 94110",94110,(415) 824-2600,,Street,"Lunch, Dinner",Yes,Yes,Casual,Casual,Average,Beer & Wine Only,No,Free,No,Yes,Yes,
337,Rosa Mexicano,http://www.yelp.com/biz/rosa-mexicano-san-francisco,Rosa Mexicano,3.0,279,2,"[""Mexican""]","30 Mission StSan Francisco, CA 94105",94105,(415) 874-4300,http://www.rosamexicano.com/sanfrancisco/index.php?action=page&id=1976&group_id=2662&location_id=25,Street,"Lunch, Dinner",No,Yes,Casual,Trendy,Average,Full Bar,Yes,Free,Yes,Yes,Yes,
338,Rose Pistola,http://www.yelp.com/biz/rose-pistola-san-francisco,Rose Pistola,3.5,646,3,"[""Italian"", ""Jazz & Blues""]","532 Columbus AveSan Francisco, CA 94133",94133,(415) 399-0499,http://rosepistolasf.com/,"Valet, Street",Dinner,No,Yes,Casual,Casual,Average,Full Bar,Yes,Free,Yes,Yes,No,Live
339,Rose's Cafe,http://www.yelp.com/biz/roses-cafe-san-francisco,Rose’s Cafe,3.5,707,2,"[""Italian"", ""Breakfast & Brunch"", ""Cafes"", ""Italian"", ""Jazz & Blues"", ""Mediterranean"", ""Tapas/Small Plates"", ""Breakfast & Brunch""]","2298 Union StSan Francisco, CA 94123",94123,(415) 775-2200,http://rosescafesf.com/,"Valet, Street","Breakfast, Brunch",Yes,Yes,Casual,Casual,Average,Beer & Wine Only,Yes,No,No,Yes,No,
340,Rosewood Sand Hill,http://www.yelp.com/biz/rosewood-sand-hill-menlo-park,Rosewood Sand Hill,4.0,153,3,"[""Hotels"", ""American (New)"", ""Lounges"", ""Day Spas"", ""Hair Salons"", ""Nail Salons""]","2825 Sand Hill RdMenlo Park, CA 94025",94025,(650) 561-1500,http://www.rosewoodhotels.com/en/sand-hill-menlo-park,,,,,,,,,,Free,,,,
341,Roy's Hawaiian Fusion,,,,,,,,,,,,,,,,,,,,,,,,
342,Ruby Skye,http://www.yelp.com/biz/ruby-skye-san-francisco,Ruby Skye,3.0,1406,3,"[""Dance Clubs""]","420 Mason StSan Francisco, CA 94102",94102,(415) 693-0777,http://www.rubyskye.com/,Street,,,Yes,,Trendy,Very Loud,Full Bar,No,,No,,,DJ
343,Ruth's Chris Steak House,http://www.yelp.com/biz/ruths-chris-steak-house-san-francisco,Ruth’s Chris Steak House,4.0,1485,4,"[""Steakhouses""]","1601 Van Ness AveSan Francisco, CA 94109",94109,(415) 673-0557,http://www.ruthschris.com/restaurant-locations/san-francisco/?utm_campaign=yelpprofiletest&utm_medium=web&utm_source=yelp&utm_content=locationpage&utm_term=sanfrancisco,"Valet, Street",Dinner,No,Yes,Dressy,Classy,Average,Full Bar,No,No,No,Yes,No,
344,Salito's Crab House & Prime Rib,http://www.yelp.com/biz/salitos-crab-house-sausalito,Salito’s Crab House,3.0,345,3,"[""Seafood"", ""American (New)"", ""Steakhouses""]","1200 BridgewaySausalito, CA 94965",94965,(415) 331-3226,http://www.salitoscrabhouse.com/,Private Lot,Lunch,Yes,Yes,Casual,Casual,Average,Full Bar,Yes,No,Yes,Yes,No,
345,Sam's Chowder House,http://www.yelp.com/biz/sams-chowder-house-half-moon-bay,Sam’s Chowder House,3.5,2153,2,"[""Seafood""]","4210 N Cabrillo HwyHalf Moon Bay, CA 94019",94019,(650) 712-0245,http://www.samschowderhouse.com/index.php,Private Lot,Lunch,Yes,Yes,Casual,Casual,Average,Full Bar,Yes,Free,Yes,Yes,Yes,
346,Samovar Tea Lounge,http://www.yelp.com/biz/samovar-tea-lounge-san-francisco-2,Samovar Tea Lounge,4.0,1517,2,"[""Tea Rooms"", ""Vegan"", ""Gluten-Free""]","Yerba Buena Gardens730 Howard StSan Francisco, CA 94103",94103,(415) 227-9400,http://www.samovartea.com/,"Garage, Street",Lunch,No,Yes,Casual,Trendy,Average,No,Yes,No,No,Yes,Yes,
347,San Francisco 49ers and Levi's Stadium,http://www.yelp.com/biz/levis-stadium-santa-clara,Levi’s Stadium,3.0,390,,"[""Stadiums & Arenas""]","4900 Marie P DeBartolo WaySanta Clara, CA 95054",95054,(415) 464-9377,http://www.levisstadium.com/,,,Yes,,,,,,,,,,,
348,San Francisco Airport Marriott Waterfront,http://www.yelp.com/biz/san-francisco-airport-marriott-waterfront-burlingame-2,San Francisco Airport Marriott Waterfront,3.5,164,3,"[""Hotels""]","1800 Old Bayshore HighwayBurlingame, CA 94010",94010,(650) 692-9100,http://www.marriott.com/hotels/travel/sfobg-san-francisco-airport-marriott-waterfront/,,,,,,,,,,Paid,,,,
349,San Francisco Belle at Hornblower Landing at Pier 3,,,,,,,,,,,,,,,,,,,,,,,,
350,San Francisco Maritime National Park Association - Balclutha,http://www.yelp.com/biz/age-of-sail-san-francisco-maritime-park-association-san-francisco,Age of Sail - San Francisco Maritime Park Association,3.5,5,,"[""Landmarks & Historical Buildings"", ""Education""]","San Francisco, CA 94147",94147,(415) 561-6662,http://maritime.org/edu/nmmaedu2.htm,,,,,,,,,,,,,,
351,San Francisco Maritime National Park Association - Ferryboat Eureka,http://www.yelp.com/biz/san-francisco-maritime-national-historical-park-san-francisco,San Francisco Maritime National Historical Park,4.5,64,,"[""Boating"", ""Museums"", ""Landmarks & Historical Buildings""]","499 JeffersonSan Francisco, CA 94109",94109,(415) 447-5000,http://www.nps.gov/safr/index.htm,,,Yes,,,,,,,,,,,
352,San Francisco Maritime National Park Association - Museum,http://www.yelp.com/biz/maritime-museum-san-francsco-maritime-national-historical-park-san-francisco,Maritime Museum - San Francsco Maritime National Historical Park,4.5,9,,"[""Museums""]","Fort MasonSan Francisco, CA 94102",94102,(415) 556-1613,,,,Yes,,,,,,,,,,,
353,San Francisco Maritime National Park Association - Submarine USS Pampanito,http://www.yelp.com/biz/uss-pampanito-san-francisco,USS Pampanito,4.5,69,,"[""Museums""]","Pier 45San Francisco, CA 94133",94133,(415) 775-1943,http://www.maritime.org/pamphome.htm,,,Yes,,,,,,,,,,,
354,San Francisco Marriott Fisherman's Wharf,http://www.yelp.com/biz/san-francisco-marriott-fishermans-wharf-san-francisco,San Francisco Marriott Fisherman’s Wharf,3.5,109,3,"[""Hotels""]","1250 Columbus AveSan Francisco, CA 94133",94133,(415) 775-7555,http://www.marriott.com/hotels/travel/sfofw-san-francisco-marriott-fishermans-wharf/,,,,,,,,,,Paid,,,,
355,San Francisco Marriott Marquis,http://www.yelp.com/biz/san-francisco-marriott-marquis-san-francisco-2,San Francisco Marriott Marquis,3.5,445,3,"[""Hotels""]","780 Mission StreetSan Francisco, CA 94103",94103,(415) 896-1600,http://www.marriott.com/hotels/travel/sfodt-san-francisco-marriott-marquis/,,,,,,,,,,Paid,,,,
356,San Francisco Museum of Modern Art (SFMOMA),http://www.yelp.com/biz/sfmoma-san-francisco,SFMOMA,4.0,947,,"[""Museums""]","151 3rd StSan Francisco, CA 94103",94103,(415) 357-4000,http://www.sfmoma.org/,,,Yes,,,,,,,,,,,
357,San Francisco Playhouse,http://www.yelp.com/biz/san-francisco-playhouse-san-francisco,San Francisco Playhouse,4.5,139,,"[""Performing Arts""]","450 Post St2nd FlSan Francisco, CA 94102",94102,(415) 677-9596,http://sfplayhouse.org/sfph/,,,No,,,,,,,,,,,
358,San Francisco Recreation and Park Department,http://www.yelp.com/biz/san-francisco-recreation-and-park-department-san-francisco,San Francisco Recreation and Park Department,2.5,19,,"[""Public Services & Government""]","City & County of San FranciscoSan Francisco, CA 94199",94199,,"data:text/html,chromewebdata",,,,,,,,,,,,,,
359,San Francisco Scottish Rite Masonic Center,http://www.yelp.com/biz/san-francisco-scottish-rite-masonic-center-auditorium-and-theater-san-francisco,San Francisco Scottish Rite Masonic Center,4.0,6,,"[""Venues & Event Spaces"", ""Music Venues"", ""Party & Event Planning"", ""Community Service/Non-Profit""]","2850 19th AveSan Francisco, CA 94132",94132,(415) 664-4700,http://www.sfscottishrite.com/,,,,,,,,,,,,,,
360,San Francisco State University Conference Services,http://www.yelp.com/biz/san-francisco-state-university-downtown-campus-san-francisco,San Francisco State University Downtown Campus,4.5,26,,"[""Colleges & Universities"", ""Adult Education""]","Westfield Shopping Center835 Market StSan Francisco, CA 94103",94103,(415) 817-4400,http://www.sfsu.edu/~downtown/,,,,,,,,,,,,,,
361,San Francisco War Memorial and Performing Arts Center,http://www.yelp.com/biz/war-memorial-and-performing-arts-center-san-francisco,War Memorial and Performing Arts Center,4.0,46,,"[""Performing Arts"", ""Tours"", ""Venues & Event Spaces""]","401 Van Ness AveSan Francisco, CA 94102",94102,(415) 552-8338,http://www.sfwmpac.org/,,,Yes,,,,,,,,,,,
362,San Francisco Zoo,http://www.yelp.com/biz/san-francisco-zoo-san-francisco,San Francisco Zoo,3.5,918,,"[""Zoos""]","1 Zoo RdSan Francisco, CA 94132",94132,(415) 753-7080,http://www.sfzoo.org/,,,Yes,,,,,,,,,,,
363,San Mateo County Event Center,http://www.yelp.com/biz/san-mateo-county-event-center-san-mateo,San Mateo County Event Center,3.0,37,,"[""Venues & Event Spaces""]","1346 Saratoga DrSan Mateo, CA 94403",94403,(650) 574-3247,http://sanmateoexpo.org/,,,,,,,,,,,,,,
364,San Mateo Marriott - San Francisco Airport,http://www.yelp.com/biz/san-mateo-marriott-san-mateo-2,San Mateo Marriott,3.5,150,3,"[""Hotels"", ""Parks"", ""Shopping Centers"", ""Landmarks & Historical Buildings"", ""Airports""]","1770 S. Amphlett BlvdSan Mateo, CA 94402",94402,(650) 653-6000,http://www.marriott.com/hotels/travel/sfosa-san-mateo-marriott-san-francisco-airport/,,,,,,,,,,Paid,,,,
365,Sanraku,http://www.yelp.com/biz/sanraku-san-francisco-2,Sanraku,4.0,823,2,"[""Japanese"", ""Sushi Bars""]","704 Sutter StSan Francisco, CA 94109",94109,(415) 771-0803,http://www.sanraku.com/,Street,Dinner,Yes,Yes,Casual,Casual,Average,Beer & Wine Only,No,No,No,Yes,No,
366,Sauce,http://www.yelp.com/biz/sauce-san-francisco,Sauce,3.5,1001,3,"[""American (New)"", ""Electricians"", ""American (New)"", ""American (New)"", ""Modern European"", ""Breakfast & Brunch"", ""Comic Books""]","131 Gough StSan Francisco, CA 94102",94102,(415) 252-1369,http://www.saucesf.com/,Street,Dinner,No,Yes,Casual,Casual,Average,Full Bar,No,Free,Yes,Yes,No,
367,Sauce Belden,http://www.yelp.com/biz/sauce-san-francisco-2,Sauce,4.0,187,2,"[""American (New)""]","56 Belden PlSan Francisco, CA 94104",94104,(415) 397-8800,http://www.saucesf.com/,Street,Dinner,No,Yes,Casual,Casual,Average,Full Bar,Yes,Free,Yes,Yes,Yes,
368,Scoma's of Sausalito,http://www.yelp.com/biz/scomas-of-sausalito-sausalito,Scoma’s Of Sausalito,3.5,421,3,"[""Seafood"", ""Italian""]","588 BridgewaySausalito, CA 94965",94965,(415) 332-9551,http://www.scomassausalito.com/#dining,Street,"Lunch, Dinner",No,Yes,Casual,Touristy,Average,Full Bar,Yes,No,No,Yes,No,
369,Scoma's Restaurant,http://www.yelp.com/biz/scomas-restaurant-san-francisco-3,Scoma’s Restaurant,4.0,1892,3,"[""Seafood""]","Pier 47Al Scoma WaySan Francisco, CA 94133",94133,(415) 771-4383,http://www.scomas.com/,Valet,Dinner,Yes,Yes,Casual,Classy,Average,Full Bar,No,No,No,Yes,No,
370,Sears Fine Food,http://www.yelp.com/biz/sears-fine-food-san-francisco,Sears Fine Food,3.5,1179,2,"[""American (Traditional)"", ""Breakfast & Brunch""]","439 Powell StSan Francisco, CA 94102",94102,(415) 986-0700,http://searsfinefood.com/,Street,Breakfast,Yes,Yes,Casual,Casual,Average,Beer & Wine Only,No,No,Yes,Yes,No,
371,Serrano Hotel San Francisco,http://www.yelp.com/biz/serrano-hotel-san-francisco-2,Serrano Hotel,3.5,250,2,"[""Hotels""]","405 Taylor StSan Francisco, CA 94102",94102,(415) 885-2500,http://serranohotel.com/,,,,,,,,,,Paid,,,,
372,SF Event Venues,,,,,,,,,,,,,,,,,,,,,,,,
373,SF Event Venues - The Vista SF,http://www.yelp.com/biz/casa-de-la-vista-officers-club-san-francisco,Casa de la Vista Officer’s Club,3.5,18,,"[""Landmarks & Historical Buildings"", ""Venues & Event Spaces""]","Treasure IslandSan Francisco, CA 94101",94101,,,,,,,,,,,,,,,,
374,SF Event Venues - Treasure Island Administration Building,http://www.yelp.com/biz/treasure-island-event-venue-san-francisco,Treasure Island Event Venue,4.0,9,,"[""Venues & Event Spaces"", ""Caterers""]","401 California AveSan Francisco, CA 94130",94130,(415) 765-0680,"data:text/html,chromewebdata",,,,,,,,,,,,,,
375,SF Green Space at EEFG,http://www.yelp.com/biz/sf-green-space-eefg-san-francisco,SF Green Space @ EEFG,5.0,16,,"[""Venues & Event Spaces""]","657 Mission StSte 200San Francisco, CA 94105",94105,(415) 814-3744,http://www.sfgreenspace.com/greenspace/,,,,,,,,,,,,,,
376,SFJAZZ Center,http://www.yelp.com/biz/sfjazz-san-francisco,SFJAZZ,4.0,101,2,"[""Performing Arts"", ""Jazz & Blues"", ""Music Venues""]","201 Franklin StSan Francisco, CA 94102",94102,(866) 920-5299,http://www.sfjazz.org/,Street,,Yes,Yes,,Upscale,Average,Full Bar,Yes,,No,,,Live
377,Sheraton Fisherman's Wharf,http://www.yelp.com/biz/sheraton-fishermans-wharf-hotel-san-francisco,Sheraton Fisherman’s Wharf Hotel,3.0,263,2,"[""Hotels""]","2500 Mason StSan Francisco, CA 94133",94133,(415) 362-5500,http://www.sheratonatthewharf.com/?EM=EM_YELP_STWD_LISTINGS_SI_315_NAD_FM,,,,,,,,,,Paid,,,,
378,Sheraton Sonoma County-Petaluma Hotel,http://www.yelp.com/biz/sheraton-sonoma-county-petaluma-petaluma,Sheraton Sonoma County - Petaluma,3.0,132,2,"[""Hotels""]","745 Baywood DrivePetaluma, CA 94954",94954,(707) 283-2888,http://www.sheratonsonoma.com/?EM=EM_YELP_STWD_LISTINGS_SI_1138_NAD_FM,,,,,,,,,,Free,,,,
379,SHN,http://www.yelp.com/biz/shn-san-francisco,SHN,2.5,32,,"[""Performing Arts""]","1182 Market StSte 200San Francisco, CA 94102",94102,(415) 551-2075,https://www.shnsf.com/Online/default.asp,,,Yes,,,,,,,,,,,
380,Silverado Resort and Spa,http://www.yelp.com/biz/silverado-resort-and-spa-napa,Silverado Resort and Spa,3.0,348,3,"[""Hotels"", ""Restaurants""]","1600 Atlas Peak RdNapa, CA 94558",94558,(707) 257-0200,http://www.silveradoresort.com/,Private Lot,Breakfast,Yes,Yes,Casual,Classy,Quiet,Full Bar,Yes,Free,Yes,Yes,Yes,
381,Sir Francis Drake Hotel,http://www.yelp.com/biz/sir-francis-drake-a-kimpton-hotel-san-francisco,"Sir Francis Drake, a Kimpton Hotel",3.0,436,3,"[""Hotels"", ""Italian"", ""Lounges"", ""Lounges""]","450 Powell StSan Francisco, CA 94102",94102,(415) 392-7755,http://www.sirfrancisdrake.com/?utm_source=yelp.com&utm_medium=business+listing&utm_campaign=profile+url,,,,,,,,,,Free,,,,
382,Six Flags Discovery Kingdom,http://www.yelp.com/biz/six-flags-discovery-kingdom-vallejo,Six Flags Discovery Kingdom,2.5,736,,"[""Amusement Parks""]","1001 Fairgrounds DrVallejo, CA 94589",94589,(707) 643-6722,https://www.sixflags.com/discoverykingdom,,,Yes,,,,,,,,,,,
383,Slide,http://www.yelp.com/biz/slide-san-francisco,Slide,3.0,988,3,"[""Lounges"", ""Dance Clubs""]","430 Mason StUnion Square, Nob HillSan Francisco, CA 94102",94102,(415) 421-1916,http://www.slidesf.com/,Street,,,Yes,,Trendy,Very Loud,Full Bar,No,,No,,,DJ
384,Slow Club,http://www.yelp.com/biz/slow-club-san-francisco,Slow Club,3.5,1201,2,"[""Breakfast & Brunch"", ""American (New)""]","2501 Mariposa StSan Francisco, CA 94110",94110,(415) 241-9390,http://www.slowclub.com/#about,Street,"Brunch, Dinner",No,Yes,Casual,Trendy,Average,Full Bar,Yes,No,No,Yes,No,
385,Sociale,http://www.yelp.com/biz/sociale-san-francisco,Sociale,4.0,549,3,"[""Italian""]","3665 Sacramento StSan Francisco, CA 94118",94118,(415) 921-3200,http://sfsociale.com/,Street,Dinner,No,Yes,Casual,"Intimate, Romantic",Average,Beer & Wine Only,Yes,No,No,Yes,Yes,
386,Sofitel San Francisco Bay,http://www.yelp.com/biz/sofitel-san-francisco-bay-redwood-city-2,Sofitel San Francisco Bay,3.5,303,3,"[""Hotels"", ""Restaurants""]","223 Twin Dolphin DrRedwood City, CA 94065",94065,(650) 598-9000,http://www.sofitel.com/gb/hotel-0922-sofitel-san-francisco-bay/index.shtml,"Valet, Garage","Breakfast, Brunch",Yes,Yes,Dressy,Classy,Average,Full Bar,Yes,Free,Yes,Yes,No,
387,SOMArts Cultural Center,http://www.yelp.com/biz/somarts-san-francisco,SOMArts,4.5,35,1,"[""Art Galleries"", ""Venues & Event Spaces""]","934 Brannan StSan Francisco, CA 94103",94103,(415) 863-1414,http://www.somarts.org/,Street,,Yes,,,,,,,,,,,
388,South San Francisco Conference Center,http://www.yelp.com/biz/south-san-francisco-conference-center-south-san-francisco-2,South San Francisco Conference Center,3.5,24,,"[""Venues & Event Spaces""]","255 S Airport BlvdSouth San Francisco, CA 94080",94080,(650) 877-8787,http://www.ssfconf.com/,,,,,,,,,,,,,,
389,Spruce,http://www.yelp.com/biz/spruce-san-francisco,Spruce,4.0,1343,4,"[""American (New)""]","3640 Sacramento StSan Francisco, CA 94118",94118,(415) 931-5100,http://www.sprucesf.com/,"Valet, Street",Dinner,No,Yes,Dressy,Upscale,Average,Full Bar,No,Free,No,Yes,Yes,
390,SS Jeremiah O'Brien,http://www.yelp.com/biz/ss-jeremiah-o-brien-san-francisco-2,SS Jeremiah O’Brien,5.0,63,,"[""Museums"", ""Venues & Event Spaces"", ""Tours""]","Pier 45Fisherman's WharfSan Francisco, CA 94133",94133,(415) 544-0100,http://www.ssjeremiahobrien.org/,,,Yes,,,,,,,,,,,
391,St. Supery Vineyards & Winery,http://www.yelp.com/biz/st-supery-estate-vineyards-and-winery-rutherford,St. Supery Estate Vineyards & Winery,4.0,286,2,"[""Wineries""]","8440 St Helena HwyRutherford, CA 94573",94573,(707) 963-4507,http://www.stsupery.com/,Private Lot,,No,,,,,,,,,,,
392,Stag's Leap Wine Cellars,http://www.yelp.com/biz/stags-leap-wine-cellars-napa,Stag’s Leap Wine Cellars,4.0,188,3,"[""Wineries""]","5766 Silverado TrlNapa, CA 94558",94558,(707) 944-2020,http://www.cask23.com/,Private Lot,,No,,,,,,,,,,,
393,Staybridge Suites San Francisco Airport,http://www.yelp.com/biz/staybridge-suites-extended-stay-hotel-san-francisco-airport-san-bruno,Staybridge Suites SAN FRANCISCO AIRPORT,4.5,28,2,"[""Hotels"", ""Venues & Event Spaces""]","1350 Huntington AveSan Bruno, CA 94066",94066,(877) 660-8545,http://www.ihg.com/staybridge/hotels/us/en/san-bruno/sfobr/hoteldetail?&cityName=san-bruno&externalHotelDetailHit=true,,,,,,,,,,Free,,,,
394,Stock in Trade,http://www.yelp.com/biz/stock-in-trade-san-francisco,Stock In Trade,3.5,181,2,"[""Gastropubs"", ""Bars"", ""American (New)""]","2036 Lombard StSan Francisco, CA 94123",94123,(415) 829-3000,http://stockintradesf.com/,Garage,Brunch,No,Yes,Casual,Casual,Average,Full Bar,No,Free,Yes,Yes,No,Background
395,Sub-Zero and Wolf Culinary Event Center by Riggs,http://www.yelp.com/biz/riggs-distributing-burlingame,Riggs Distributing,5.0,10,4,"[""Venues & Event Spaces"", ""Appliances""]","1755 Rollins RdBurlingame, CA 94010",94010,(650) 240-3000,http://www.riggsdistributing.com/,"Street, Private Lot",,,,,,,,,,,,,
396,Super Duper Burgers,http://www.yelp.com/biz/super-duper-burgers-san-francisco-3,Super Duper Burgers,4.0,1467,2,"[""Burgers""]","721 Market StSan Francisco, CA 94103",94103,(415) 538-3437,http://www.superdupersf.com/,Street,Lunch,Yes,Yes,Casual,Casual,Average,Beer & Wine Only,Yes,No,No,No,No,
397,supperclub san francisco,http://www.yelp.com/biz/supperclub-san-francisco,Supperclub,3.0,1238,4,"[""American (New)"", ""Dance Clubs"", ""Venues & Event Spaces""]","657 Harrison StSan Francisco, CA 94107",94107,(415) 348-0900,http://www.supperclub.com/html/sanfrancisco/,Street,"Dinner, Late Night",No,Yes,Dressy,Trendy,Very Loud,Full Bar,No,No,No,Yes,No,DJ
398,Tad's Steak House,http://www.yelp.com/biz/tads-steakhouse-san-francisco-2,Tad’s Steakhouse,3.0,476,2,"[""Steakhouses""]","120 Powell StSan Francisco, CA 94102",94102,(415) 982-1718,http://www.tadssteaks-sf.com/,Street,"Lunch, Dinner",Yes,Yes,Casual,Casual,Average,Beer & Wine Only,No,No,No,No,No,
399,Taj Campton Place,http://www.yelp.com/biz/taj-campton-place-san-francisco,Taj Campton Place,4.0,92,3,"[""Hotels"", ""Hotels"", ""American (New)"", ""Bars"", ""Hotels""]","340 Stockton StSan Francisco, CA 94108",94108,(415) 781-5555,http://www.tajhotels.com/luxury/city-hotels/taj-campton-place-san-francisco/overview.html,,,,,,,,,,Paid,,,,
400,Tank18 Winery,http://www.yelp.com/biz/tank18-san-francisco,Tank18,4.0,64,2,"[""Wine Bars"", ""Venues & Event Spaces"", ""Wineries""]","1345 Howard StSan Francisco, CA 94103",94103,,http://tank18.com/,Street,,No,Yes,,Casual,Average,Beer & Wine Only,No,,No,,,
401,Tenaya Lodge at Yosemite,http://www.yelp.com/biz/tenaya-lodge-at-yosemite-fish-camp,Tenaya Lodge At Yosemite,3.5,306,3,"[""Hotels"", ""Resorts"", ""Tours"", ""Stables & Horse Riding ""]","1122 Hwy 41Fish Camp, CA 93623",93623,(888) 514-2167,http://www.tenayalodge.com/,,,,,,,,,,Paid,,,,
402,Terra Gallery and Event Venue,http://www.yelp.com/biz/terra-gallery-and-event-venue-san-francisco,Terra Gallery & Event Venue,4.0,99,3,"[""Art Galleries"", ""Venues & Event Spaces"", ""Music Venues""]","511 Harrison StSan Francisco, CA 94105",94105,(415) 896-1234,http://terrasf.com/,"Valet, Street",,Yes,Yes,,Classy,Average,Full Bar,Yes,,No,,,"DJ, Live, Juke Box, Music Videos"
403,Terzo,http://www.yelp.com/biz/terzo-san-francisco,Terzo,4.0,446,3,"[""Mediterranean"", ""Tapas/Small Plates""]","3011 Steiner StSan Francisco, CA 94123",94123,(415) 441-3200,http://terzosf.com/,"Valet, Street",Dinner,No,Yes,Casual,Romantic,Average,Beer & Wine Only,Yes,No,No,Yes,No,
404,Thai Spice Restaurant,http://www.yelp.com/biz/thai-spice-restaurant-san-francisco,Thai Spice Restaurant,3.5,429,2,"[""Thai""]","1730 Polk StSan Francisco, CA 94109",94109,(415) 775-4777,http://thaispiceonpolkstreet.com/new/#!/,Street,Dinner,Yes,Yes,Casual,Casual,Average,Beer & Wine Only,No,No,No,Yes,Yes,
