VenueId,VenueName,YUrl,YVenueName,YReviewRating,YReviewCount,YPrice,YCategory,YAddress,YZip,YPhone,YVenueUrl,YParking,YGoodFor,YGoodForKids,YGoodForGroups,YAttire,YAmbience,YNoiseLevel,YAlcohol,YOutdoorSeating,YWifi,YHasTv,YWaiterService,YCaters,YMusic
57,BLVD22 Nightclub,http://www.yelp.ca/biz/blvd22-nightclub-vancouver,BLVD22 Nightclub,3.5 star rating,8,$$$,"[""Dance Clubs"", ""Music Venues""]","750 Pacfic BlvdVancouver, BC V6B",V6B,,/biz_redir?url=http%3A%2F%2Fwww.blvd22.com&src_bizid=Vx7w8pACexKMkv3ZVkCrog&cachebuster=1420519078&s=cab5656a9174ee8b0b2478c2582209638525087e2dfae695394a69d9d794af6c,,,No,Yes,,,Very Loud,Full Bar,No,,No,,,DJ
58,Bollywood Banquet Halls,,,,,,,,,,,,,,,,,,,,,,,,
59,Bombay Banquet Hall,http://www.yelp.ca/biz/bombay-banquet-hall-ltd-surrey,Bombay Banquet Hall Ltd,,,,"[""Venues & Event Spaces""]","7475 135 StreetSurrey, BC V3W 0M8",V3W 0M8,(604) 594-2019,/biz_redir?url=http%3A%2F%2Fbombaybanquethall.com%2Fcontactus.php&src_bizid=R7igm30jVoCf7l2TOGqbbg&cachebuster=1420519079&s=e7fbda8e3a07279a1f9114d3f2604b920cc37954af54c316c4e7e138fd9524e3,,,,,,,,,,,,,,
60,Boneta,http://www.yelp.ca/biz/boneta-restaurant-vancouver,Boneta Restaurant,4.0 star rating,157,$$$,"[""Wine Bars"", ""French""]","12 Water StreetVancouver, BC V6B 1A5",V6B 1A5,(604) 684-1844,/biz_redir?url=http%3A%2F%2Fwww.boneta.ca&src_bizid=-6nTuQ3i5f-JJToQlFJGaA&cachebuster=1420519080&s=03d9ef9f12868683cb1d4b8206ca2f8a200ddf2078bbb298b924d7b336e690e8,Street,Dinner,No,Yes,Dressy,Trendy,Average,Full Bar,Yes,,No,Yes,No,Background
61,Bonsor Banquet Hall,http://www.yelp.ca/biz/bonsor-recreation-complex-burnaby,Bonsor Recreation Complex,4.0 star rating,16,,"[""Recreation Centres""]","6550 Bonsor AvenueBurnaby, BC V5H 3G4",V5H 3G4,,,,,Yes,,,,,,,,,,,
62,Bravo,http://www.yelp.ca/biz/bravo-restaurant-and-lounge-chilliwack,Bravo Restaurant & Lounge,4.5 star rating,7,$$$,"[""Lounges""]","46224 Yale Rd EChilliwack, BC V2P 2P3",V2P 2P3,(604) 792-7721,/biz_redir?url=http%3A%2F%2Fwww.bravorestaurant.ca%2F&src_bizid=FlPZBlI0V4myGv-OzzO3JA&cachebuster=1420519083&s=780d0f228ee7fcfe928ce6100172ca359fe6d572864f0882d40f663abc543997,Street,,,Yes,,,Loud,Full Bar,No,,No,,,Background
63,Bridges Seafood Restaurant,http://www.yelp.ca/biz/bridges-restaurant-vancouver,Bridges Restaurant,3.0 star rating,117,$$$,"[""Seafood"", ""American (Traditional)""]","1696 Duranleau StreetVancouver, BC V6H 3S4",V6H 3S4,(604) 687-4400,/biz_redir?url=http%3A%2F%2Fwww.bridgesrestaurant.com%2F&src_bizid=1hhQI-vf1CXW16CQ2wymBA&cachebuster=1420519084&s=9a49f93bb626365496888a31ae5d7e96d6cadc112118194fb13cc96056f4ac23,Street,Lunch,Yes,Yes,Casual,Casual,Average,Full Bar,Yes,No,Yes,Yes,,
64,Britannia Community Services Centre,http://www.yelp.ca/biz/britannia-community-services-centre-vancouver,Britannia Community Services Centre,3.5 star rating,13,,"[""Leisure Centres"", ""Community Service/Non-Profit""]","1661 Napier StreetVancouver, BC V5L 4X4",V5L 4X4,(604) 718-5800,/biz_redir?url=http%3A%2F%2Fwww.britanniacentre.org&src_bizid=VrMzZsEPyNHPnY-ee0mmdg&cachebuster=1420519086&s=2c59fb0cb4966ecabdf1b005dfbf23aac6eb52df90371894e82007cffef3f1f9,,,Yes,,,,,,,,,,,
65,Britannia Mine Museum,http://www.yelp.ca/biz/britannia-mine-museum-britannia-beach,Britannia Mine Museum,4.0 star rating,14,,"[""Museums"", ""Landmarks & Historical Buildings"", ""Local Flavour""]","Sea to Sky HighwayBritannia Beach, BC V0N 1J0",V0N 1J0,(800) 896-4044,/biz_redir?url=http%3A%2F%2Fwww.britanniaminemuseum.ca&src_bizid=VuIRlz1NhgnDsH3iMC99CA&cachebuster=1420519087&s=7f47a5525c5237a7027f197ddff6b112db8771c5343c4c7209792c2cf73975da,,,Yes,,,,,,,,,,,
66,British Columbia Golf Museum,,,,,,,,,,,,,,,,,,,,,,,,
67,Brix Restaurant & Wine Bar,http://www.yelp.ca/biz/brix-restaurant-vancouver,Brix Restaurant,4.0 star rating,79,$$$,"[""Wine Bars"", ""French""]","1138 Homer StreetVancouver, BC V6B 2X6",V6B 2X6,(604) 915-9463,/biz_redir?url=http%3A%2F%2Fwww.brixvancouver.com&src_bizid=kZN_-zju67rEQVUSaewRhA&cachebuster=1420519088&s=c7cfe2cb4e819746a15e5e08e0cea4ff4833d4f3f37cee2af5eeb9e38feb85ba,"Valet, Street",Dinner,No,Yes,Dressy,Upscale,Quiet,Full Bar,Yes,No,No,Yes,No,Background
68,Brix Studio,http://www.yelp.ca/biz/brix-studio-vancouver,Brix Studio,,,,"[""Venues & Event Spaces""]","102 - 211 Columbia StreetVancouver, BC V6A 2R5",V6A 2R5,(604) 681-0295,/biz_redir?url=http%3A%2F%2Fwww.brixstudio.com&src_bizid=u6ydC8KfEJxPFHSIQEbNEA&cachebuster=1420519090&s=c943a064d3d25a9062ab0d74c74be19ae586772e5624af7e6d817b2bbf7d15d5,,,,,,,,,,,,,,
69,Brock House Restaurant,http://www.yelp.ca/biz/brock-house-restaurant-vancouver,Brock House Restaurant,2.5 star rating,19,$$$,"[""Breakfast & Brunch""]","3875 Point Grey RdVancouver, BC V6R 1B3",V6R 1B3,(604) 224-3317,/biz_redir?url=http%3A%2F%2Fwww.brockhouserestaurant.com&src_bizid=PzB-695W-NwF7_Ama9WT3g&cachebuster=1420519090&s=3a45a2da826b89d43e44157d64140b90e5d722e1d5baf4aafe4b5e23c8c56873,Private Lot,,No,Yes,Casual,,,,Yes,,No,Yes,,
70,Brockton Pavilion,http://www.yelp.ca/biz/brockton-cricket-and-rugby-pavilion-vancouver,Brockton Cricket & Rugby Pavilion,,,,"[""Venues & Event Spaces""]","1151 Stanley Park DriveVancouver, BC V6G",V6G,(604) 681-0640,/biz_redir?url=http%3A%2F%2Fwww.brocktonpavilion.ca&src_bizid=5qEvUrU2yRP_CvSUni7d9Q&cachebuster=1420519092&s=54e861a5fc8f572090d3bdfd98c9fb30722b7c1428232bb2b5c628744e305a7a,,,,,,,,,,,,,,
71,Budget Inn Patricia Hotel,http://www.yelp.ca/biz/budget-inn-patricia-hotel-vancouver,Budget Inn Patricia Hotel,2.5 star rating,24,$,"[""Hotels""]","403 Hastings Street EVancouver, BC V6A 1P6",V6A 1P6,(604) 255-4301,/biz_redir?url=http%3A%2F%2Fwww.patriciahotel.ca&src_bizid=YyEeb0RPNks7EzxaeVy9Wg&cachebuster=1420519092&s=9f39ae7f339e57dffbefd294f47e8f0cf73e9722037959f2614204512e3856fa,,,,,,,,,,Free,,,,
72,Burnaby Art Gallery,http://www.yelp.ca/biz/burnaby-art-gallery-burnaby,Burnaby Art Gallery,,,$,"[""Art Galleries""]","6344 Deer Lake AveBurnaby, BC V5G 2J3",V5G 2J3,(604) 205-7332,,,,Yes,,,,,,,,,,,
73,Burnaby Lake Rowing Pavilion,http://www.yelp.ca/biz/burnaby-lake-rowing-pavilion-burnaby,Burnaby Lake Rowing Pavilion,4.0 star rating,1,,"[""Gyms""]","6871 Roberts StreetBurnaby, BC V5B 3C1",V5B 3C1,(604) 320-2218,,,,,,,,,,,,,,,
74,Burnaby Village Museum,http://www.yelp.ca/biz/burnaby-village-museum-and-carousel-burnaby,Burnaby Village Museum & Carousel,4.5 star rating,15,,"[""Museums""]","6501 Deer Lake AvenueBurnaby, BC V5G 3T6",V5G 3T6,(604) 297-4565,/biz_redir?url=http%3A%2F%2Fwww.burnabyvillagemuseum.ca&src_bizid=DmSRkWo8ljcVEwt0rgtv7w&cachebuster=1420519095&s=de6401f5bcfe3d70510c9b1c5bbf88af8301d25bf973a8010b600e31c3fa6144,,,Yes,,,,,,,,,,,
75,C Restaurant,http://www.yelp.ca/biz/c-restaurant-vancouver,C Restaurant,3.0 star rating,88,$$$$,"[""Seafood""]","1600 Howe StreetUnit 2Vancouver, BC V6Z 2L9",V6Z 2L9,(604) 681-1164,/biz_redir?url=http%3A%2F%2Fwww.crestaurant.com&src_bizid=9ibAaHwb2kX8Uxn_8LyStw&cachebuster=1420519097&s=808144e2ea536afeeebe18fd46ddff6db6bccb015d2748815dcd74bceb1e11de,"Valet, Street",Dinner,No,Yes,Dressy,Classy,Quiet,Full Bar,Yes,No,No,Yes,Yes,
76,Cactus Club - Bentall 5,http://www.yelp.ca/biz/cactus-club-cafe-vancouver-5,Cactus Club Cafe,4.0 star rating,166,$$,"[""Canadian (New)""]","588 Burrard StreetVancouver, BC V7X 1M9",V7X 1M9,(604) 682-0933,/biz_redir?url=http%3A%2F%2Fwww.cactusclubcafe.com&src_bizid=aB_wfxQvgso67lzgrrfTuA&cachebuster=1420519099&s=fe70834170e30c3df9f8ff4a8b6e758ceeabb12c92c3d287f34f7e26d6dcb666,Street,"Lunch, Dinner",No,Yes,Casual,Trendy,Average,Full Bar,Yes,Free,Yes,Yes,No,
77,Cactus Club - Broadway & Ash,http://www.yelp.ca/biz/cactus-club-cafe-vancouver,Cactus Club Cafe,3.5 star rating,37,$$$,"[""Canadian (New)""]","575 Broadway WVancouver, BC V5Z 1E6",V5Z 1E6,(604) 714-6000,/biz_redir?url=http%3A%2F%2Fwww.cactusclubcafe.com&src_bizid=u-tcnG8zdDG8QWYTctxyfg&cachebuster=1420519100&s=3a7b2ab19bc502cd7582c11d62d8e7a6c712b21d761ebe99c595d9e8a85c515b,"Street, Private Lot",Dinner,Yes,Yes,Casual,Trendy,Loud,Full Bar,Yes,Free,Yes,Yes,Yes,
78,Cactus Club - Byrne Road,http://www.yelp.ca/biz/cactus-club-cafe-burnaby-3,Cactus Club Cafe,3.5 star rating,33,$$,"[""Canadian (New)""]","7320 Market CrossingBurnaby, BC V5J 0A2",V5J 0A2,(604) 430-5000,/biz_redir?url=http%3A%2F%2Fwww.cactusclubcafe.com&src_bizid=wzbOW1qG47ut4les3La0Ag&cachebuster=1420519102&s=10b6de79f02846d397ddf30f6aee87aa4500f33775667ddba4f86aa80fb48e11,Private Lot,Brunch,Yes,Yes,Casual,Trendy,Loud,Full Bar,Yes,Free,Yes,Yes,No,
79,Cactus Club - Kingsway,http://www.yelp.ca/biz/cactus-club-cafe-burnaby,Cactus Club Cafe,3.5 star rating,43,$$,"[""Canadian (New)""]","4653 KingswayBurnaby, BC V5H 2B3",V5H 2B3,(604) 431-8448,/biz_redir?url=http%3A%2F%2Fwww.cactusclubcafe.com%2F&src_bizid=BjGuY2RoqBSJdcJ2d2V78Q&cachebuster=1420519104&s=41c502f9155b40f49a2b70896a42bd7b6d21fb74b18bf8cda246bbca6f5297bb,Private Lot,Dinner,Yes,Yes,Casual,Casual,Average,Full Bar,Yes,No,Yes,Yes,No,
80,Cactus Club - Lougheed,http://www.yelp.ca/biz/cactus-club-cafe-burnaby-2,Cactus Club Cafe,3.5 star rating,38,$$,"[""Canadian (New)""]","4219 Lougheed HwyBurnaby, BC V5C 3Y6",V5C 3Y6,(604) 291-6606,/biz_redir?url=http%3A%2F%2Fwww.cactusclubcafe.com&src_bizid=c7GPtFk8fwAHJ2M0NxUi9g&cachebuster=1420519105&s=5fff1b52cf6664d2fd0da9bbc90b0cd01a8ffadc696b54e9e6502b6be1ffafdf,Private Lot,"Lunch, Dinner",Yes,Yes,Casual,Trendy,Average,Full Bar,Yes,Free,Yes,Yes,Yes,
81,Cactus Club - Lougheed/Schoolhouse,http://www.yelp.ca/biz/cactus-club-cafe-coquitlam,Cactus Club Cafe,3.5 star rating,33,$$,"[""Canadian (New)""]","101 Schoolhouse StreetCoquitlam, BC V3K 4X8",V3K 4X8,(604) 777-0440,,Private Lot,Dinner,Yes,Yes,Casual,Classy,Loud,Full Bar,Yes,Free,Yes,Yes,No,
82,Cactus Club - Park Royal,http://www.yelp.ca/biz/cactus-club-cafe-west-vancouver,Cactus Club Cafe,3.5 star rating,31,$$,"[""Canadian (New)""]","855 Main StWest Vancouver, BC V7T 2Z3",V7T 2Z3,(604) 922-1707,/biz_redir?url=http%3A%2F%2Fwww.cactusclubcafe.com%2F&src_bizid=TLBh17U7A4zmVxSJc4Ci7A&cachebuster=1420519108&s=74d365550dc36e806bb2f6b03a95f10fbc943c1da7feee7916480d5541238f10,"Street, Private Lot","Lunch, Dinner",Yes,Yes,Casual,Trendy,Loud,Full Bar,Yes,,Yes,Yes,,
83,Cactus Club - Pemberton/Marine,http://www.yelp.ca/biz/cactus-club-cafe-north-vancouver,Cactus Club Cafe,4.0 star rating,20,$$,"[""Canadian (New)""]","1598 Pemberton AveNorth Vancouver, BC V7P 2S2",V7P 2S2,(604) 986-5776,/biz_redir?url=http%3A%2F%2Fwww.cactusclubcafe.com&src_bizid=sMGcNtd1iNi5IZk2sNhXLQ&cachebuster=1420519110&s=6726bc502d6bc7a2b9bf7ba34a649acb31a6ecc8a63a48aae9bf70f41480beb9,"Street, Private Lot",Dinner,Yes,Yes,Casual,Casual,Average,Full Bar,Yes,Free,Yes,Yes,Yes,
84,Cactus Club - Richmond,http://www.yelp.ca/biz/cactus-club-cafe-richmond,Cactus Club Cafe,3.5 star rating,43,$$,"[""Canadian (New)""]","5500 No 3 RdRichmond, BC V6X 1A5",V6X 1A5,(604) 244-9969,/biz_redir?url=http%3A%2F%2Fwww.cactusclubcafe.com%2F&src_bizid=39pvQjaoMu3dtZNjGy9W7g&cachebuster=1420519111&s=262bf263fdab573c6fa0490a3530d8accbd716fae78d8dad2becf24aa92fd55e,Private Lot,Dinner,Yes,Yes,Casual,Trendy,Average,Full Bar,Yes,No,Yes,Yes,No,
85,Cactus Club - Robson,http://www.yelp.ca/biz/cactus-club-cafe-vancouver-4,Cactus Club Cafe,3.5 star rating,81,$$,"[""Canadian (New)""]","1136 Robson StVancouver, BC V6E 1B2",V6E 1B2,(604) 687-3278,/biz_redir?url=http%3A%2F%2Fwww.cactusclubcafe.com&src_bizid=YA2nxYti0P5RRtZpN3S4MQ&cachebuster=1420519113&s=776c5136cb12f3af917dfc5627090c98e289efc54cc6c7276e6b3cfe1eabf81f,Street,Dinner,No,Yes,Casual,Casual,Loud,Full Bar,Yes,No,Yes,Yes,No,
86,Cactus Club - Scott Road,http://www.yelp.ca/biz/the-keg-steakhouse-bar-scott-road-surrey,The Keg Steakhouse + Bar - Scott Road,3.5 star rating,11,$$$,"[""Steakhouses"", ""Bars"", ""Seafood""]","7948 - 120th StreetSurrey, BC V3W 3N2",V3W 3N2,(604) 591-6161,/biz_redir?url=http%3A%2F%2Fwww.kegsteakhouse.com%2Fen%2Flocations%2FBC%2Fsurrey%2Fscott-road-keg%2F&src_bizid=DvPZ8u6kCaDICjb2cZQYwQ&cachebuster=1420519115&s=8b117797c072c5afd120f1fc122ba5271aefc17dd301b225b1d11d12321bb871,,,No,Yes,Casual,,Loud,Full Bar,Yes,No,Yes,Yes,No,
87,Cactus Club - South Point Exchange,,,,,,,,,,,,,,,,,,,,,,,,
88,Cactus Club - Sumas Way,,,,,,,,,,,,,,,,,,,,,,,,
89,Cactus Club - Village Taphouse,http://www.yelp.ca/biz/village-taphouse-west-vancouver,Village Taphouse,3.5 star rating,34,$$,"[""Pubs""]","900 Main StreetSuite 1CWest Vancouver, BC V7T 2Z3",V7T 2Z3,(604) 922-8882,/biz_redir?url=http%3A%2F%2Fwww.villagetaphouse.com&src_bizid=2zQqGYiv1_Glo8VKVUw7xw&cachebuster=1420519116&s=3f5d5f33b167ccf808935839b90810a44509c7bd9040a124852be8af75bc7f6a,Street,,,Yes,,Casual,Average,Full Bar,Yes,,Yes,,,
90,Cactus Club - Yaletown,http://www.yelp.ca/biz/cactus-club-cafe-vancouver-5,Cactus Club Cafe,4.0 star rating,166,$$,"[""Canadian (New)""]","588 Burrard StreetVancouver, BC V7X 1M9",V7X 1M9,(604) 682-0933,/biz_redir?url=http%3A%2F%2Fwww.cactusclubcafe.com&src_bizid=aB_wfxQvgso67lzgrrfTuA&cachebuster=1420519118&s=735340d396c5dea1e21b644018e7c9295ffcf96959f44a49c12129f8e72d11de,Street,"Lunch, Dinner",No,Yes,Casual,Trendy,Average,Full Bar,Yes,Free,Yes,Yes,No,
91,Cactus Club Cafe-Broadway & Granville,http://www.yelp.ca/biz/cactus-club-cafe-vancouver,Cactus Club Cafe,3.5 star rating,37,$$$,"[""Canadian (New)""]","575 Broadway WVancouver, BC V5Z 1E6",V5Z 1E6,(604) 714-6000,/biz_redir?url=http%3A%2F%2Fwww.cactusclubcafe.com&src_bizid=u-tcnG8zdDG8QWYTctxyfg&cachebuster=1420519119&s=15a20df9e12d0ba6389f3116bec09da8586c3a6ed4b0179caa17ea24fcd053bf,"Street, Private Lot",Dinner,Yes,Yes,Casual,Trendy,Loud,Full Bar,Yes,Free,Yes,Yes,Yes,
92,Cafe IL Nido,http://www.yelp.ca/biz/cafe-il-nido-vancouver,Cafe Il Nido,3.0 star rating,23,$$,"[""Italian""]","780 Thurlow StreetVancouver, BC V6E 1V8",V6E 1V8,(604) 685-6436,/biz_redir?url=http%3A%2F%2Fwww.cafeilnido.ca&src_bizid=QPy2vwjdk7y5humuTq5m4w&cachebuster=1420519121&s=77c230e2136d185d481a3878239c68e9d376e57f3298f6c588f81410c3100867,Street,,Yes,Yes,Casual,,Quiet,Full Bar,No,No,No,Yes,No,
93,Cambie Community Centre,http://www.yelp.ca/biz/cambie-community-centre-richmond,Cambie Community Centre,,,,"[""Community Service/Non-Profit""]","12800 Cambie RoadRichmond, BC V6V 0A9",V6V 0A9,(604) 233-8399,/biz_redir?url=http%3A%2F%2Fwww.richmond.ca%2Fcambie&src_bizid=QA6TrUy8H35dv4Efpp4y6Q&cachebuster=1420519122&s=e416ac831d98b1cb512d4c95fa260097552a427822ff9c8a3533be86001248f8,,,,,,,,,,,,,,
94,Canadas Best Value Inn - Langley / Vancouver,http://www.yelp.ca/biz/canadas-best-value-inn-langley,Canada’s Best Value Inn,,,,"[""Hotels""]","6722 Glover RoadLangley, BC V2Y 1S6",V2Y 1S6,(604) 514-3111,/biz_redir?url=http%3A%2F%2Fwww.canadasbestvalueinn.com%2Fbestv.cfm%3Fidp%3D30017&src_bizid=i1qp5UXyzJsElo-tWqyJjw&cachebuster=1420519123&s=c8c8904962b6114f71dbea3065a251f8e9930d33b12829e7709a9cccdec711a7,,,,,,,,,,,,,,
95,Canadian Inn,http://www.yelp.ca/biz/canadian-inn-surrey,Canadian Inn,,,,"[""Hotels""]","6528 King George HwySurrey, BC V3W 4Z3",V3W 4Z3,(604) 594-0010,,,,,,,,,,,,,,,
96,Canadian Tourism Commission (CTC),,,,,,,,,,,,,,,,,,,,,,,,
97,Canlan Ice Sports Langley Twin Rinks,,,,,,,,,,,,,,,,,,,,,,,,
98,Canlan Ice Sports North Shore,http://www.yelp.ca/biz/canlan-ice-sports-north-vancouver-2,Canlan Ice Sports,,,,"[""Skating Rinks""]","2411 Mount Seymour ParkwayNorth Vancouver, BC V7H",V7H,(604) 924-0828,/biz_redir?url=http%3A%2F%2Fwww.icesports.com%2Fnorthshore&src_bizid=xSV7r0SqAsSwBGp5HQEZDQ&cachebuster=1420519125&s=1a96e23381952ac193e521ee7eed28ecf08d0b6a7bc95ddd7540f67304b6c503,,,,,,,,,,,,,,
99,Capilano Golf & Country Club,http://www.yelp.ca/biz/capilano-golf-and-country-club-west-vancouver,Capilano Golf & Country Club,4.0 star rating,2,,"[""Golf""]","420 Southborough DriveWest Vancouver, BC V7S 1M1",V7S 1M1,(604) 922-9331,/biz_redir?url=http%3A%2F%2Fwww.capilanogolf.com%2F&src_bizid=xOqEFhZl1VMnVH8gFC_Wcw&cachebuster=1420519126&s=cfb73033353cd7e51b3485bade6ef67cbd31a2d1556b74da1d590c8be854dafc,,,No,,,,,,,,,,,
100,Capilano Suspension Bridge,http://www.yelp.ca/biz/capilano-suspension-bridge-park-north-vancouver,Capilano Suspension Bridge Park,4.0 star rating,278,,"[""Hiking"", ""Landmarks & Historical Buildings""]","3735 Capilano RoadNorth Vancouver, BC V7R 4J1",V7R 4J1,(604) 985-7474,/biz_redir?url=http%3A%2F%2Fwww.capbridge.com%2F&src_bizid=KGUtlmoWt0o5eODu5eNS-Q&cachebuster=1420519127&s=de185c044671f09fb7535bdedd2b15a987f0c6a8f1e6762818ca9508b9e8930b,,,Yes,,,,,,,,,,,
101,Caprice Nightclub,http://www.yelp.ca/biz/caprice-night-club-vancouver,Caprice Night Club,2.5 star rating,42,$$$,"[""Dance Clubs"", ""Bars""]","967 Granville StreetVancouver, BC V6Z 1L3",V6Z 1L3,(604) 685-3288,/biz_redir?url=http%3A%2F%2Fwww.capricenightclub.com&src_bizid=-qUr4CasuAmAeyqnGX6XNg&cachebuster=1420519129&s=1f998e99686ecb6fdb3059c68cb33a34d0e58cffed2e8975c4eba7143c2a551b,Street,,,Yes,,,Very Loud,Full Bar,No,,Yes,,,DJ
102,Cardero's Restaurant & Live Bait Yacht Club Marine Pub,,,,,,,,,,,,,,,,,,,,,,,,
103,Carey Centre At UBC Campus,http://www.yelp.ca/biz/carey-centre-accommodations-vancouver,Carey Centre  Accommodations,,,,"[""Bed & Breakfast"", ""Colleges & Universities"", ""Religious Organizations""]","5920 Iona DriveVancouver, BC V6T 1J6",V6T 1J6,(604) 224-4308,/biz_redir?url=http%3A%2F%2Fwww.carey-edu.ca%2Faccommodations&src_bizid=xzlJtNOtK7fOtTJPhUdc0Q&cachebuster=1420519130&s=9defcf567048ea7cb993c3a276fb206963c056b7e62e55e3d3ec90f781dc2fa4,,,,,,,,,,,,,,
104,Carmana Plaza,http://www.yelp.ca/biz/carmana-plaza-vancouver,Carmana Plaza,3.5 star rating,9,$$,"[""Hotels""]","1128 Alberni StVancouver, BC V6E 4R6",V6E 4R6,(604) 683-1399,/biz_redir?url=http%3A%2F%2Fwww.carmanaplaza.com&src_bizid=dD2gesRGWMBnk3V_3djvIw&cachebuster=1420519131&s=5c9914aa0e42c78852ac78e216101e99331d8f7ce9fa628e3877165d665c9b72,,,,,,,,,,Free,,,,
105,Carnoustie Golf Club,http://www.yelp.ca/biz/carnoustie-golf-club-port-coquitlam,Carnoustie Golf Club,3.0 star rating,2,,[],"533 Dominion AvenuePort Coquitlam, BC V3E 3G7",V3E 3G7,(604) 941-4076,,,,,,,,,,,,,,,
106,Carousel Theatre,http://www.yelp.ca/biz/carousel-theatre-company-and-school-vancouver,Carousel Theatre Company & School,,,,"[""Specialty Schools""]","1411 Cartwright StreetVancouver, BC V6H 3R7",V6H 3R7,(604) 669-3410,,,,,,,,,,,,,,,
107,Cassandra Hotel,http://www.yelp.ca/biz/cassandra-hotel-vancouver,Cassandra Hotel,3.0 star rating,10,$,"[""Hotels"", ""Jardins botaniques""]","3075 KingswayVancouver, BC V5R 5J8",V5R 5J8,(604) 430-3441,/biz_redir?url=http%3A%2F%2Fwww.cassandrahotel.ca&src_bizid=78qFsKtigI9S8NP2X11ajA&cachebuster=1420519134&s=0167dbbade37a1e1b18211442581de5b5e1587e5b15fb480d159e8ce4283a66d,,,,,,,,,,Free,,,,
108,Cats Socialhouse,http://www.yelp.ca/biz/cats-socialhouse-vancouver,Cats Socialhouse,3.0 star rating,92,$$,"[""Lounges""]","1540 Old Bridge StVancouver, BC V6H 3S6",V6H 3S6,(604) 647-2287,/biz_redir?url=http%3A%2F%2Fwww.catssocialhouse.com&src_bizid=EJ1ZGSNH6u21sl11yNba_w&cachebuster=1420519136&s=531d6b19782010e2b15d6d1bed65db65063126a8d03c74891a70b2729d930632,"Street, Private Lot",,,Yes,,Casual,Loud,Full Bar,Yes,,Yes,,,Background
109,CCC Museum,http://www.yelp.ca/biz/museum-of-vancouver-vancouver,Museum of Vancouver,3.5 star rating,24,,"[""Museums""]","1100 Chestnut StVancouver, BC V6J 3J9",V6J 3J9,(604) 736-4431,/biz_redir?url=http%3A%2F%2Fwww.museumofvancouver.ca%2F&src_bizid=Q2I4_kuWTsgst2J33LVNAQ&cachebuster=1420519137&s=df1cb53fe2fc4d4c4af60ad420f0c5afe028a6dd53d96e939ec04f24c14e23f9,,,Yes,,,,,,,,,,,
110,Cecil Green Park House,http://www.yelp.ca/biz/cecil-green-park-house-vancouver,Cecil Green Park House,4.0 star rating,4,,"[""Venues & Event Spaces""]","6251 Cecil Green Park RdVancouver, BC V6T 1X8",V6T 1X8,(604) 822-6289,/biz_redir?url=http%3A%2F%2Fwww.cecilgreenpark.ubc.ca%2F&src_bizid=eokEvuT3JzzspTW-WlIGlg&cachebuster=1420519138&s=dff3672d6cb4d48af54ea7242e8c4941758666b35bdc1d78fddf905beff17982,,,,,,,,,,,,,,
111,Ceili's Irish Pub & Restaurant - Granville,http://www.yelp.ca/biz/ceilis-modern-irish-pub-vancouver,Ceili’s Modern Irish Pub,2.5 star rating,51,$$,"[""Pubs"", ""Irish""]","670 Smithe StreetVancouver, BC V6B 1E3",V6B 1E3,(604) 697-9199,/biz_redir?url=http%3A%2F%2Fwww.ceilis.com%2Fvancouver%2Fgranville%2Flocation&src_bizid=k5AfJSN9-WelxiWTRsEGfg&cachebuster=1420519139&s=f55962aed2457f029decfad26e09f267eb30a5cc4d57a6bce6ac238862eb1c91,Street,,No,Yes,Casual,Casual,Average,Full Bar,No,,Yes,,,"DJ, Live"
112,Ceili's Irish Pub & Restaurant - Kitsilano,http://www.yelp.ca/biz/ceilis-modern-irish-pub-vancouver-2,Ceili’s Modern Irish Pub,3.0 star rating,25,$$,"[""Pubs"", ""Irish""]","1774 W 7th StreetVancouver, BC V6J 4T3",V6J 4T3,(604) 732-0010,/biz_redir?url=http%3A%2F%2Fwww.ceilis.com%2Fvancouver%2Fkitsilano%2Flocation&src_bizid=tQfWXWeADo38TTiVwA2jMw&cachebuster=1420519141&s=56778d0790ab1be87bce0d8cfdc4838eee96cd75f5338b83601d90153d47b83a,Street,,No,Yes,Casual,Casual,Average,Full Bar,Yes,No,Yes,Yes,No,
113,Ceili's Irish Pub & Restaurant - Richmond,http://www.yelp.ca/biz/ceilis-modern-irish-pub-richmond-richmond,Ceili’s Modern Irish Pub - Richmond,3.5 star rating,13,$$,"[""Irish""]","7311 Westminster HighwayRichmond, BC V6X 4C5",V6X 4C5,(604) 270-2266,/biz_redir?url=http%3A%2F%2Fwww.ceilis.com%2Fvancouver%2Frichmond%2Flocation&src_bizid=wvqppCAwUocMgr5k4nc5nw&cachebuster=1420519142&s=fca09f05a8c62db3f30ad29d8cfc83c69ae01170498371869a73ca324d8abf0a,Street,Dinner,No,Yes,Casual,Casual,Loud,Full Bar,Yes,Free,Yes,Yes,No,
